timestamp,open,high,low,close,volume,datetime,symbol
1774580400000,2068.28,2069.2,2059.33,2061.48,6219.8423,2026-03-27 03:00:00+00:00,ETH/USDT
1774584000000,2061.49,2062.01,2043.49,2053.12,11778.6836,2026-03-27 04:00:00+00:00,ETH/USDT
1774587600000,2053.11,2066.31,2052.28,2061.2,5500.9736,2026-03-27 05:00:00+00:00,ETH/USDT
1774591200000,2061.2,2068.07,2058.5,2062.71,8150.6366,2026-03-27 06:00:00+00:00,ETH/USDT
1774594800000,2062.71,2072.36,2059.99,2066.23,26687.905,2026-03-27 07:00:00+00:00,ETH/USDT
1774598400000,2066.24,2069.6,2034.33,2047.93,27583.5801,2026-03-27 08:00:00+00:00,ETH/USDT
1774602000000,2047.91,2051.68,2036.48,2041.08,9816.3689,2026-03-27 09:00:00+00:00,ETH/USDT
1774605600000,2041.08,2044.52,1986.3,1991.67,50935.0055,2026-03-27 10:00:00+00:00,ETH/USDT
1774609200000,1991.67,1998.44,1983.02,1991.8,30939.9204,2026-03-27 11:00:00+00:00,ETH/USDT
1774612800000,1991.8,1994.85,1982.19,1989.44,20580.1889,2026-03-27 12:00:00+00:00,ETH/USDT
1774616400000,1989.45,1997.42,1971.0,1979.22,27609.0871,2026-03-27 13:00:00+00:00,ETH/USDT
1774620000000,1979.22,1989.54,1970.93,1989.39,26084.8695,2026-03-27 14:00:00+00:00,ETH/USDT
1774623600000,1989.39,2010.45,1983.42,1991.32,34599.2282,2026-03-27 15:00:00+00:00,ETH/USDT
1774627200000,1991.32,1992.27,1980.25,1986.5,15765.1869,2026-03-27 16:00:00+00:00,ETH/USDT
1774630800000,1986.5,1997.6,1974.9,1977.27,13776.895,2026-03-27 17:00:00+00:00,ETH/USDT
1774634400000,1977.28,1986.29,1974.48,1984.43,11147.8167,2026-03-27 18:00:00+00:00,ETH/USDT
1774638000000,1984.43,1997.73,1978.94,1991.71,29660.8329,2026-03-27 19:00:00+00:00,ETH/USDT
1774641600000,1991.7,1996.31,1980.0,1986.04,9603.2605,2026-03-27 20:00:00+00:00,ETH/USDT
1774645200000,1986.05,1991.08,1984.36,1985.73,3983.907,2026-03-27 21:00:00+00:00,ETH/USDT
1774648800000,1985.74,1987.23,1981.95,1985.52,2720.8642,2026-03-27 22:00:00+00:00,ETH/USDT
1774652400000,1985.51,1993.85,1980.54,1992.75,5204.99,2026-03-27 23:00:00+00:00,ETH/USDT
1774656000000,1992.76,1995.16,1989.68,1992.59,4009.8013,2026-03-28 00:00:00+00:00,ETH/USDT
1774659600000,1992.6,1992.7,1984.93,1990.43,7775.3214,2026-03-28 01:00:00+00:00,ETH/USDT
1774663200000,1990.43,1993.69,1983.17,1987.32,3538.7191,2026-03-28 02:00:00+00:00,ETH/USDT
1774666800000,1987.32,1991.25,1987.13,1989.19,2671.978,2026-03-28 03:00:00+00:00,ETH/USDT
1774670400000,1989.19,1992.51,1987.3,1990.8,2365.1314,2026-03-28 04:00:00+00:00,ETH/USDT
1774674000000,1990.8,1994.9,1988.32,1994.23,3194.6928,2026-03-28 05:00:00+00:00,ETH/USDT
1774677600000,1994.22,2007.0,1993.39,2000.95,8339.4358,2026-03-28 06:00:00+00:00,ETH/USDT
1774681200000,2000.95,2008.35,2000.68,2007.07,4419.207,2026-03-28 07:00:00+00:00,ETH/USDT
1774684800000,2007.07,2008.34,1998.26,1999.24,4158.2227,2026-03-28 08:00:00+00:00,ETH/USDT
1774688400000,1999.24,1999.76,1995.6,1999.52,5307.5426,2026-03-28 09:00:00+00:00,ETH/USDT
1774692000000,1999.51,2004.57,1992.77,1996.69,5539.4669,2026-03-28 10:00:00+00:00,ETH/USDT
1774695600000,1996.69,2000.56,1995.86,1997.64,3232.3907,2026-03-28 11:00:00+00:00,ETH/USDT
1774699200000,1997.64,2004.5,1992.25,1999.67,6475.126,2026-03-28 12:00:00+00:00,ETH/USDT
1774702800000,1999.67,2047.45,1999.3,2026.4,30427.1641,2026-03-28 13:00:00+00:00,ETH/USDT
1774706400000,2026.39,2028.99,2016.14,2020.84,13682.392,2026-03-28 14:00:00+00:00,ETH/USDT
1774710000000,2020.83,2040.26,2018.4,2026.84,14625.4102,2026-03-28 15:00:00+00:00,ETH/USDT
1774713600000,2026.84,2030.23,2021.68,2024.78,4889.927,2026-03-28 16:00:00+00:00,ETH/USDT
1774717200000,2024.79,2027.15,2016.5,2020.84,4857.7136,2026-03-28 17:00:00+00:00,ETH/USDT
1774720800000,2020.84,2024.66,2020.37,2021.8,1630.6404,2026-03-28 18:00:00+00:00,ETH/USDT
1774724400000,2021.79,2022.81,2017.01,2020.56,1332.2694,2026-03-28 19:00:00+00:00,ETH/USDT
1774728000000,2020.57,2026.48,2020.56,2024.59,2446.6779,2026-03-28 20:00:00+00:00,ETH/USDT
1774731600000,2024.6,2025.56,2006.69,2009.61,5915.671,2026-03-28 21:00:00+00:00,ETH/USDT
1774735200000,2009.61,2013.14,2005.38,2011.89,4426.194,2026-03-28 22:00:00+00:00,ETH/USDT
1774738800000,2011.88,2011.88,1989.64,1994.74,9570.7102,2026-03-28 23:00:00+00:00,ETH/USDT
1774742400000,1994.74,2000.0,1991.52,1999.16,4042.0247,2026-03-29 00:00:00+00:00,ETH/USDT
1774746000000,1999.16,2007.61,1997.78,2005.08,4379.1952,2026-03-29 01:00:00+00:00,ETH/USDT
1774749600000,2005.09,2010.55,2002.55,2008.93,3658.554,2026-03-29 02:00:00+00:00,ETH/USDT
1774753200000,2008.93,2019.65,2007.04,2011.1,4533.4869,2026-03-29 03:00:00+00:00,ETH/USDT
1774756800000,2011.1,2012.72,2004.23,2005.85,2975.6975,2026-03-29 04:00:00+00:00,ETH/USDT
1774760400000,2005.84,2007.27,1997.67,2005.31,3321.9747,2026-03-29 05:00:00+00:00,ETH/USDT
1774764000000,2005.31,2008.33,2000.02,2004.98,2453.5988,2026-03-29 06:00:00+00:00,ETH/USDT
1774767600000,2004.98,2009.91,2000.04,2006.14,4077.1887,2026-03-29 07:00:00+00:00,ETH/USDT
1774771200000,2006.14,2007.5,2002.66,2004.26,2585.1682,2026-03-29 08:00:00+00:00,ETH/USDT
1774774800000,2004.26,2005.42,1994.5,1999.21,5200.9549,2026-03-29 09:00:00+00:00,ETH/USDT
1774778400000,1999.2,1999.2,1991.9,1995.89,3429.4306,2026-03-29 10:00:00+00:00,ETH/USDT
1774782000000,1995.9,2008.16,1995.22,2003.78,3852.2694,2026-03-29 11:00:00+00:00,ETH/USDT
1774785600000,2003.78,2004.9,1997.82,2001.68,2722.399,2026-03-29 12:00:00+00:00,ETH/USDT
1774789200000,2001.68,2002.14,1983.56,1987.09,9261.1,2026-03-29 13:00:00+00:00,ETH/USDT
1774792800000,1987.09,2002.35,1983.99,1994.17,6745.9691,2026-03-29 14:00:00+00:00,ETH/USDT
1774796400000,1994.17,1998.98,1986.32,1992.97,6503.2005,2026-03-29 15:00:00+00:00,ETH/USDT
1774800000000,1992.98,2003.61,1992.03,1997.82,6490.8616,2026-03-29 16:00:00+00:00,ETH/USDT
1774803600000,1997.82,2000.21,1987.6,1995.1,4682.23,2026-03-29 17:00:00+00:00,ETH/USDT
1774807200000,1995.11,2002.0,1991.58,1997.33,3514.9668,2026-03-29 18:00:00+00:00,ETH/USDT
1774810800000,1997.33,2000.11,1994.36,1995.89,2275.9774,2026-03-29 19:00:00+00:00,ETH/USDT
1774814400000,1995.89,2009.48,1995.84,2002.5,4264.0169,2026-03-29 20:00:00+00:00,ETH/USDT
1774818000000,2002.49,2007.24,2001.5,2006.51,2530.3863,2026-03-29 21:00:00+00:00,ETH/USDT
1774821600000,2006.51,2006.51,1938.82,1973.99,50023.8155,2026-03-29 22:00:00+00:00,ETH/USDT
1774825200000,1973.99,1994.67,1973.63,1984.64,23202.2715,2026-03-29 23:00:00+00:00,ETH/USDT
1774828800000,1984.65,2023.73,1980.28,1997.25,27492.0563,2026-03-30 00:00:00+00:00,ETH/USDT
1774832400000,1997.27,2016.33,1997.19,2010.43,9665.3439,2026-03-30 01:00:00+00:00,ETH/USDT
1774836000000,2010.44,2043.5,2007.53,2029.93,23530.7528,2026-03-30 02:00:00+00:00,ETH/USDT
1774839600000,2029.93,2042.07,2027.5,2035.88,9341.4332,2026-03-30 03:00:00+00:00,ETH/USDT
1774843200000,2035.88,2053.0,2035.88,2048.39,12455.1914,2026-03-30 04:00:00+00:00,ETH/USDT
1774846800000,2048.39,2058.96,2045.14,2047.84,16018.9397,2026-03-30 05:00:00+00:00,ETH/USDT
1774850400000,2047.84,2052.0,2041.19,2042.46,8504.2301,2026-03-30 06:00:00+00:00,ETH/USDT
1774854000000,2042.46,2068.28,2041.54,2059.58,15282.5522,2026-03-30 07:00:00+00:00,ETH/USDT
1774857600000,2059.58,2075.0,2058.15,2062.33,16805.7939,2026-03-30 08:00:00+00:00,ETH/USDT
1774861200000,2062.32,2063.13,2053.87,2055.16,7642.1111,2026-03-30 09:00:00+00:00,ETH/USDT
1774864800000,2055.16,2058.3,2048.14,2057.78,6886.6689,2026-03-30 10:00:00+00:00,ETH/USDT
1774868400000,2057.78,2081.65,2057.78,2071.28,19292.8948,2026-03-30 11:00:00+00:00,ETH/USDT
1774872000000,2071.29,2078.89,2069.07,2074.54,8194.5125,2026-03-30 12:00:00+00:00,ETH/USDT
1774875600000,2074.54,2085.0,2058.17,2060.92,19118.9469,2026-03-30 13:00:00+00:00,ETH/USDT
1774879200000,2060.93,2076.16,2044.25,2071.64,27666.5752,2026-03-30 14:00:00+00:00,ETH/USDT
1774882800000,2071.65,2079.92,2061.91,2074.53,15215.1476,2026-03-30 15:00:00+00:00,ETH/USDT
1774886400000,2074.53,2074.99,2058.95,2066.18,10790.1379,2026-03-30 16:00:00+00:00,ETH/USDT
1774890000000,2066.18,2072.18,2032.0,2041.8,21395.3507,2026-03-30 17:00:00+00:00,ETH/USDT
1774893600000,2041.79,2044.11,2028.04,2032.61,13461.8263,2026-03-30 18:00:00+00:00,ETH/USDT
1774897200000,2032.6,2032.65,2013.33,2023.7,14591.0916,2026-03-30 19:00:00+00:00,ETH/USDT
1774900800000,2023.7,2027.78,2021.14,2023.2,5851.3163,2026-03-30 20:00:00+00:00,ETH/USDT
1774904400000,2023.19,2049.1,2021.16,2036.0,14400.4068,2026-03-30 21:00:00+00:00,ETH/USDT
1774908000000,2036.0,2044.22,2029.51,2033.08,5673.4119,2026-03-30 22:00:00+00:00,ETH/USDT
1774911600000,2033.07,2033.07,2013.92,2026.48,9027.7424,2026-03-30 23:00:00+00:00,ETH/USDT
1774915200000,2026.48,2041.04,2016.29,2036.65,11575.7993,2026-03-31 00:00:00+00:00,ETH/USDT
1774918800000,2036.65,2092.34,2032.27,2073.0,37952.0065,2026-03-31 01:00:00+00:00,ETH/USDT
1774922400000,2072.99,2082.92,2067.25,2073.09,9808.7704,2026-03-31 02:00:00+00:00,ETH/USDT
1774926000000,2073.08,2076.61,2061.87,2066.71,7165.564,2026-03-31 03:00:00+00:00,ETH/USDT
1774929600000,2066.71,2072.24,2057.06,2060.87,9767.5865,2026-03-31 04:00:00+00:00,ETH/USDT
1774933200000,2060.87,2069.0,2054.77,2064.31,6966.4614,2026-03-31 05:00:00+00:00,ETH/USDT
1774936800000,2064.32,2064.95,2055.2,2062.33,7104.4897,2026-03-31 06:00:00+00:00,ETH/USDT
1774940400000,2062.33,2062.91,2042.31,2055.97,11011.0442,2026-03-31 07:00:00+00:00,ETH/USDT
1774944000000,2055.98,2059.2,2036.03,2040.1,10274.3456,2026-03-31 08:00:00+00:00,ETH/USDT
1774947600000,2040.11,2044.5,2012.64,2018.37,22808.2373,2026-03-31 09:00:00+00:00,ETH/USDT
1774951200000,2018.37,2030.28,2017.18,2026.5,9753.183,2026-03-31 10:00:00+00:00,ETH/USDT
1774954800000,2026.5,2044.51,2023.0,2041.2,19943.7718,2026-03-31 11:00:00+00:00,ETH/USDT
1774958400000,2041.21,2057.92,2035.02,2047.78,15267.3566,2026-03-31 12:00:00+00:00,ETH/USDT
1774962000000,2047.78,2079.88,2047.78,2075.37,20810.5927,2026-03-31 13:00:00+00:00,ETH/USDT
1774965600000,2075.37,2092.0,2037.58,2045.94,38453.8525,2026-03-31 14:00:00+00:00,ETH/USDT
1774969200000,2045.94,2077.81,2045.65,2054.85,21417.6464,2026-03-31 15:00:00+00:00,ETH/USDT
1774972800000,2054.85,2108.52,2054.29,2091.7,46551.3832,2026-03-31 16:00:00+00:00,ETH/USDT
1774976400000,2091.7,2124.03,2088.88,2093.36,50852.9773,2026-03-31 17:00:00+00:00,ETH/USDT
1774980000000,2093.35,2115.14,2093.35,2099.89,18730.7612,2026-03-31 18:00:00+00:00,ETH/USDT
1774983600000,2099.88,2104.0,2092.23,2096.54,9937.1431,2026-03-31 19:00:00+00:00,ETH/USDT
1774987200000,2096.54,2111.01,2096.32,2107.66,9394.9389,2026-03-31 20:00:00+00:00,ETH/USDT
1774990800000,2107.66,2109.03,2093.12,2102.63,9418.0037,2026-03-31 21:00:00+00:00,ETH/USDT
1774994400000,2102.64,2104.27,2088.35,2096.51,8199.1651,2026-03-31 22:00:00+00:00,ETH/USDT
1774998000000,2096.52,2108.66,2093.21,2105.43,8732.8219,2026-03-31 23:00:00+00:00,ETH/USDT
1775001600000,2105.43,2117.79,2096.89,2114.72,11320.4724,2026-04-01 00:00:00+00:00,ETH/USDT
1775005200000,2114.73,2115.83,2091.4,2092.95,10566.2532,2026-04-01 01:00:00+00:00,ETH/USDT
1775008800000,2092.94,2096.38,2082.08,2088.45,8502.6779,2026-04-01 02:00:00+00:00,ETH/USDT
1775012400000,2088.46,2106.88,2088.46,2102.91,7586.5948,2026-04-01 03:00:00+00:00,ETH/USDT
1775016000000,2102.91,2116.46,2100.35,2111.26,7709.7695,2026-04-01 04:00:00+00:00,ETH/USDT
1775019600000,2111.26,2137.35,2106.42,2122.67,20075.223,2026-04-01 05:00:00+00:00,ETH/USDT
1775023200000,2122.67,2156.23,2122.57,2151.23,30648.667,2026-04-01 06:00:00+00:00,ETH/USDT
1775026800000,2151.24,2158.0,2130.2,2131.0,19745.3623,2026-04-01 07:00:00+00:00,ETH/USDT
1775030400000,2131.0,2142.93,2125.0,2136.96,18385.7683,2026-04-01 08:00:00+00:00,ETH/USDT
1775034000000,2136.95,2140.46,2128.12,2136.39,13657.7192,2026-04-01 09:00:00+00:00,ETH/USDT
1775037600000,2136.4,2137.93,2126.28,2132.65,7710.0182,2026-04-01 10:00:00+00:00,ETH/USDT
1775041200000,2132.64,2139.37,2130.71,2135.32,6480.7467,2026-04-01 11:00:00+00:00,ETH/USDT
1775044800000,2135.32,2152.0,2121.95,2130.82,21417.4613,2026-04-01 12:00:00+00:00,ETH/USDT
1775048400000,2130.82,2135.31,2108.72,2119.28,28757.3299,2026-04-01 13:00:00+00:00,ETH/USDT
1775052000000,2119.27,2130.6,2114.05,2126.81,16662.6582,2026-04-01 14:00:00+00:00,ETH/USDT
1775055600000,2126.82,2137.72,2122.2,2135.04,10423.5636,2026-04-01 15:00:00+00:00,ETH/USDT
1775059200000,2135.04,2152.51,2125.0,2146.09,19652.133,2026-04-01 16:00:00+00:00,ETH/USDT
1775062800000,2146.1,2167.85,2133.96,2137.21,28614.9498,2026-04-01 17:00:00+00:00,ETH/USDT
1775066400000,2137.21,2137.87,2123.58,2129.23,14904.4013,2026-04-01 18:00:00+00:00,ETH/USDT
1775070000000,2129.23,2145.48,2128.0,2141.43,11467.5825,2026-04-01 19:00:00+00:00,ETH/USDT
1775073600000,2141.43,2147.67,2130.7,2143.92,8588.3705,2026-04-01 20:00:00+00:00,ETH/USDT
1775077200000,2143.92,2165.42,2143.32,2156.89,33515.885,2026-04-01 21:00:00+00:00,ETH/USDT
1775080800000,2156.89,2158.8,2137.4,2139.95,36336.0172,2026-04-01 22:00:00+00:00,ETH/USDT
1775084400000,2139.96,2146.0,2135.5,2140.35,6497.7531,2026-04-01 23:00:00+00:00,ETH/USDT
1775088000000,2140.35,2159.37,2136.09,2156.14,12242.365,2026-04-02 00:00:00+00:00,ETH/USDT
1775091600000,2156.14,2156.15,2090.0,2100.03,50106.9533,2026-04-02 01:00:00+00:00,ETH/USDT
1775095200000,2100.02,2100.02,2065.0,2073.89,25331.829,2026-04-02 02:00:00+00:00,ETH/USDT
1775098800000,2073.9,2076.67,2046.48,2056.33,21103.372,2026-04-02 03:00:00+00:00,ETH/USDT
1775102400000,2056.33,2058.45,2041.77,2044.56,12765.2209,2026-04-02 04:00:00+00:00,ETH/USDT
1775106000000,2044.57,2051.38,2038.63,2050.21,11421.8962,2026-04-02 05:00:00+00:00,ETH/USDT
1775109600000,2050.21,2053.71,2045.56,2050.09,11368.962,2026-04-02 06:00:00+00:00,ETH/USDT
1775113200000,2050.09,2056.76,2044.29,2056.09,10318.0667,2026-04-02 07:00:00+00:00,ETH/USDT
1775116800000,2056.09,2056.09,2045.36,2046.29,7587.7213,2026-04-02 08:00:00+00:00,ETH/USDT
1775120400000,2046.3,2048.14,2039.27,2044.0,9339.0191,2026-04-02 09:00:00+00:00,ETH/USDT
1775124000000,2044.0,2045.05,2032.54,2038.79,9437.2718,2026-04-02 10:00:00+00:00,ETH/USDT
1775127600000,2038.8,2040.28,2024.73,2033.01,8412.9595,2026-04-02 11:00:00+00:00,ETH/USDT
1775131200000,2033.02,2034.03,2024.42,2026.98,11287.8209,2026-04-02 12:00:00+00:00,ETH/USDT
1775134800000,2026.98,2041.02,2017.04,2038.81,21851.0601,2026-04-02 13:00:00+00:00,ETH/USDT
1775138400000,2038.81,2072.22,2032.99,2063.82,38683.3619,2026-04-02 14:00:00+00:00,ETH/USDT
1775142000000,2063.82,2067.89,2048.6,2059.6,16999.3052,2026-04-02 15:00:00+00:00,ETH/USDT
1775145600000,2059.59,2077.64,2052.52,2063.31,19595.7382,2026-04-02 16:00:00+00:00,ETH/USDT
1775149200000,2063.32,2072.0,2044.5,2047.23,11148.0191,2026-04-02 17:00:00+00:00,ETH/USDT
1775152800000,2047.22,2063.0,2043.65,2058.32,8327.3195,2026-04-02 18:00:00+00:00,ETH/USDT
1775156400000,2058.33,2066.66,2054.97,2065.34,5853.874,2026-04-02 19:00:00+00:00,ETH/USDT
1775160000000,2065.35,2074.16,2061.06,2068.19,7110.0845,2026-04-02 20:00:00+00:00,ETH/USDT
1775163600000,2068.2,2070.46,2056.11,2062.98,6195.6446,2026-04-02 21:00:00+00:00,ETH/USDT
1775167200000,2062.99,2064.94,2053.54,2060.03,5345.387,2026-04-02 22:00:00+00:00,ETH/USDT
1775170800000,2060.04,2061.89,2054.0,2057.17,5039.5805,2026-04-02 23:00:00+00:00,ETH/USDT
1775174400000,2057.18,2059.63,2050.04,2053.01,3658.558,2026-04-03 00:00:00+00:00,ETH/USDT
1775178000000,2053.01,2062.49,2045.4,2050.61,5957.6794,2026-04-03 01:00:00+00:00,ETH/USDT
1775181600000,2050.61,2059.73,2040.66,2052.48,13641.7647,2026-04-03 02:00:00+00:00,ETH/USDT
1775185200000,2052.47,2057.22,2050.08,2054.23,4604.5788,2026-04-03 03:00:00+00:00,ETH/USDT
1775188800000,2054.22,2057.8,2048.89,2054.53,3535.1092,2026-04-03 04:00:00+00:00,ETH/USDT
1775192400000,2054.52,2064.58,2047.35,2057.12,6946.4533,2026-04-03 05:00:00+00:00,ETH/USDT
1775196000000,2057.12,2066.61,2054.98,2063.66,6719.2857,2026-04-03 06:00:00+00:00,ETH/USDT
1775199600000,2063.66,2075.17,2062.2,2065.85,7270.4093,2026-04-03 07:00:00+00:00,ETH/USDT
1775203200000,2065.84,2072.0,2058.89,2060.96,9649.3893,2026-04-03 08:00:00+00:00,ETH/USDT
1775206800000,2060.97,2064.06,2057.03,2061.35,4821.5571,2026-04-03 09:00:00+00:00,ETH/USDT
1775210400000,2061.35,2061.35,2053.46,2059.9,4051.9902,2026-04-03 10:00:00+00:00,ETH/USDT
1775214000000,2059.91,2064.76,2057.94,2062.64,2874.6916,2026-04-03 11:00:00+00:00,ETH/USDT
1775217600000,2062.64,2081.76,2045.08,2049.84,15335.5297,2026-04-03 12:00:00+00:00,ETH/USDT
1775221200000,2049.85,2051.18,2041.65,2048.17,7950.3394,2026-04-03 13:00:00+00:00,ETH/USDT
1775224800000,2048.17,2057.12,2045.32,2054.59,6038.137,2026-04-03 14:00:00+00:00,ETH/USDT
1775228400000,2054.59,2057.77,2049.34,2051.26,5407.9689,2026-04-03 15:00:00+00:00,ETH/USDT
1775232000000,2051.26,2056.54,2049.84,2054.7,4063.9595,2026-04-03 16:00:00+00:00,ETH/USDT
1775235600000,2054.7,2055.4,2043.78,2050.36,4212.2581,2026-04-03 17:00:00+00:00,ETH/USDT
1775239200000,2050.36,2053.34,2048.06,2049.26,1876.5841,2026-04-03 18:00:00+00:00,ETH/USDT
1775242800000,2049.26,2054.11,2045.21,2052.68,2549.0412,2026-04-03 19:00:00+00:00,ETH/USDT
1775246400000,2052.69,2055.0,2052.0,2052.75,2868.2806,2026-04-03 20:00:00+00:00,ETH/USDT
1775250000000,2052.75,2060.92,2052.67,2058.42,4888.6892,2026-04-03 21:00:00+00:00,ETH/USDT
1775253600000,2058.41,2059.72,2049.58,2051.79,3624.057,2026-04-03 22:00:00+00:00,ETH/USDT
1775257200000,2051.8,2054.1,2049.23,2053.83,3720.328,2026-04-03 23:00:00+00:00,ETH/USDT
1775260800000,2053.83,2053.86,2051.5,2052.26,1675.1923,2026-04-04 00:00:00+00:00,ETH/USDT
1775264400000,2052.26,2053.8,2049.57,2051.27,1681.6241,2026-04-04 01:00:00+00:00,ETH/USDT
1775268000000,2051.27,2053.3,2047.92,2050.13,2584.5202,2026-04-04 02:00:00+00:00,ETH/USDT
1775271600000,2050.13,2052.08,2049.77,2050.05,1091.4606,2026-04-04 03:00:00+00:00,ETH/USDT
1775275200000,2050.05,2051.62,2048.41,2051.21,1310.6356,2026-04-04 04:00:00+00:00,ETH/USDT
1775278800000,2051.21,2054.89,2050.38,2053.79,1818.1301,2026-04-04 05:00:00+00:00,ETH/USDT
1775282400000,2053.79,2058.0,2052.81,2056.46,3204.6663,2026-04-04 06:00:00+00:00,ETH/USDT
1775286000000,2056.46,2057.37,2051.6,2053.82,2841.9482,2026-04-04 07:00:00+00:00,ETH/USDT
1775289600000,2053.82,2055.44,2049.84,2050.57,2363.4539,2026-04-04 08:00:00+00:00,ETH/USDT
1775293200000,2050.57,2051.9,2049.42,2050.43,2862.9701,2026-04-04 09:00:00+00:00,ETH/USDT
1775296800000,2050.43,2054.92,2047.89,2054.32,3612.058,2026-04-04 10:00:00+00:00,ETH/USDT
1775300400000,2054.32,2055.03,2051.3,2051.84,2783.2612,2026-04-04 11:00:00+00:00,ETH/USDT
1775304000000,2051.84,2053.17,2048.26,2050.15,2573.9912,2026-04-04 12:00:00+00:00,ETH/USDT
1775307600000,2050.15,2055.0,2050.0,2053.59,6453.8102,2026-04-04 13:00:00+00:00,ETH/USDT
1775311200000,2053.58,2054.68,2044.63,2053.1,4750.0024,2026-04-04 14:00:00+00:00,ETH/USDT
1775314800000,2053.1,2062.02,2052.35,2056.29,7667.3607,2026-04-04 15:00:00+00:00,ETH/USDT
1775318400000,2056.29,2062.1,2053.38,2055.75,4189.8173,2026-04-04 16:00:00+00:00,ETH/USDT
1775322000000,2055.75,2058.29,2053.07,2056.98,2934.0725,2026-04-04 17:00:00+00:00,ETH/USDT
1775325600000,2056.98,2058.34,2055.01,2055.15,1692.2754,2026-04-04 18:00:00+00:00,ETH/USDT
1775329200000,2055.15,2084.0,2055.14,2064.71,16701.0527,2026-04-04 19:00:00+00:00,ETH/USDT
1775332800000,2064.71,2064.89,2059.6,2062.81,3522.6088,2026-04-04 20:00:00+00:00,ETH/USDT
1775336400000,2062.8,2071.75,2062.63,2068.83,3423.6933,2026-04-04 21:00:00+00:00,ETH/USDT
1775340000000,2068.84,2072.15,2067.99,2069.14,2168.2004,2026-04-04 22:00:00+00:00,ETH/USDT
1775343600000,2069.14,2069.24,2062.64,2065.52,2597.6351,2026-04-04 23:00:00+00:00,ETH/USDT
1775347200000,2065.51,2065.63,2060.33,2062.1,1941.3568,2026-04-05 00:00:00+00:00,ETH/USDT
1775350800000,2062.1,2062.46,2057.17,2057.37,2413.2758,2026-04-05 01:00:00+00:00,ETH/USDT
1775354400000,2057.37,2059.91,2054.15,2059.86,2686.18,2026-04-05 02:00:00+00:00,ETH/USDT
1775358000000,2059.86,2060.55,2055.37,2056.64,1326.4416,2026-04-05 03:00:00+00:00,ETH/USDT
1775361600000,2056.64,2058.09,2054.11,2055.16,1157.1356,2026-04-05 04:00:00+00:00,ETH/USDT
1775365200000,2055.16,2056.83,2047.21,2048.6,4342.6995,2026-04-05 05:00:00+00:00,ETH/USDT
1775368800000,2048.6,2048.93,2027.75,2038.32,11035.0462,2026-04-05 06:00:00+00:00,ETH/USDT
1775372400000,2038.32,2042.59,2034.48,2037.29,3661.4989,2026-04-05 07:00:00+00:00,ETH/USDT
1775376000000,2037.29,2039.94,2035.91,2039.16,1960.877,2026-04-05 08:00:00+00:00,ETH/USDT
1775379600000,2039.17,2046.0,2038.87,2044.42,2359.0432,2026-04-05 09:00:00+00:00,ETH/USDT
1775383200000,2044.41,2052.53,2042.44,2044.74,3003.5878,2026-04-05 10:00:00+00:00,ETH/USDT
1775386800000,2044.74,2045.83,2040.52,2042.32,1592.5427,2026-04-05 11:00:00+00:00,ETH/USDT
1775390400000,2042.31,2042.31,2021.5,2028.36,9845.9831,2026-04-05 12:00:00+00:00,ETH/USDT
1775394000000,2028.37,2037.75,2025.71,2036.63,4872.8393,2026-04-05 13:00:00+00:00,ETH/USDT
1775397600000,2036.63,2043.32,2035.19,2038.49,5390.7783,2026-04-05 14:00:00+00:00,ETH/USDT
1775401200000,2038.49,2069.89,2034.58,2053.85,17245.054,2026-04-05 15:00:00+00:00,ETH/USDT
1775404800000,2053.85,2059.3,2050.29,2052.15,4008.3159,2026-04-05 16:00:00+00:00,ETH/USDT
1775408400000,2052.15,2062.54,2048.69,2062.53,7871.2374,2026-04-05 17:00:00+00:00,ETH/USDT
1775412000000,2062.54,2066.6,2057.1,2062.99,4214.3547,2026-04-05 18:00:00+00:00,ETH/USDT
1775415600000,2062.99,2069.95,2058.25,2062.37,5296.4634,2026-04-05 19:00:00+00:00,ETH/USDT
1775419200000,2062.38,2075.11,2062.0,2068.91,6169.0852,2026-04-05 20:00:00+00:00,ETH/USDT
1775422800000,2068.9,2069.12,2056.73,2060.01,6449.9069,2026-04-05 21:00:00+00:00,ETH/USDT
1775426400000,2060.01,2088.0,2050.0,2085.79,16148.6882,2026-04-05 22:00:00+00:00,ETH/USDT
1775430000000,2085.78,2123.49,2082.35,2110.17,32360.9284,2026-04-05 23:00:00+00:00,ETH/USDT
1775433600000,2110.17,2135.39,2110.17,2121.99,21652.178,2026-04-06 00:00:00+00:00,ETH/USDT
1775437200000,2122.0,2124.53,2112.48,2115.12,12502.5681,2026-04-06 01:00:00+00:00,ETH/USDT
1775440800000,2115.11,2147.24,2114.59,2133.59,22030.8613,2026-04-06 02:00:00+00:00,ETH/USDT
1775444400000,2133.59,2137.27,2126.59,2129.35,9676.807,2026-04-06 03:00:00+00:00,ETH/USDT
1775448000000,2129.35,2134.77,2125.12,2131.06,9092.357,2026-04-06 04:00:00+00:00,ETH/USDT
1775451600000,2131.06,2134.62,2128.42,2131.29,5374.9136,2026-04-06 05:00:00+00:00,ETH/USDT
1775455200000,2131.29,2139.0,2120.04,2127.53,13310.8525,2026-04-06 06:00:00+00:00,ETH/USDT
1775458800000,2127.53,2141.0,2122.83,2134.9,12354.0352,2026-04-06 07:00:00+00:00,ETH/USDT
