step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
6758,2026-04-24 11:10:00+00:00,10228.5263671875,11258.109375,5121.137629639483,-0.004052115052252669,-0.00047609504723733183,0.02453532297867894,0.002327110290527344,0.001322079449892044,-0.3453115986654293,2.274034676495849e-07,False,78190.8984375,0.0,0.0,1.0,2327.110107421875,2.1947343349456787,5107.388453957916,1.0,test_2026_0401_0428,-0.00047609504723733487,-0.0004680197216817561,0.02285263671875004,0.12581093750000005,-0.024535141284863005,-0.027832371282682677,0.4993278865997855,0.0,0.4993278865997855
6759,2026-04-24 11:15:00+00:00,10230.19140625,11259.3515625,5118.807431638814,0.001268643903010123,0.00016278386570340626,0.024376533067696285,0.0023278701305389404,0.00131894345395267,0.12279702887164437,2.2758607124547367e-07,False,78183.2265625,0.0,0.0,1.0,2327.8701171875,2.1957342624664307,5111.384174880339,1.0,test_2026_0401_0428,0.00016278386570345305,0.00011033713198393968,0.02301914062499999,0.12593515624999996,-0.024376351344303493,-0.027725105094722258,0.49963719855305994,0.0,0.49963719855305994
6760,2026-04-24 11:20:00+00:00,10230.3642578125,11267.2353515625,5116.47715368805,2.2848170547430286e-05,1.6896219790609062e-05,0.024360048719166118,0.0023279500007629397,0.0013201539404690266,0.012797975118989153,2.2755683723969325e-07,False,78288.1875,0.0,0.0,1.0,2327.949951171875,2.1967341899871826,5113.88725031825,1.0,test_2026_0401_0428,1.6896219790618616e-05,0.0007001992094071152,0.02303642578125009,0.1267235351562499,-0.024359866992702872,-0.027044318981983118,0.49987342790976275,0.0,0.49987342790976275
6761,2026-04-24 11:25:00+00:00,10236.3818359375,11274.9609375,5118.19028247521,0.004650088243265479,0.0005882076115134051,0.023786169873726164,0.0017148436307907104,0.001320672919973731,0.4180979104050599,1.6762292989530223e-07,False,78304.8203125,0.0,0.0,1.0,2330.68994140625,2.195998430252075,5118.191452732426,1.0,test_2026_0401_0428,0.0005882076115133472,0.0006856682847606876,0.02363818359375003,0.12749609375000004,-0.023785988040370132,-0.02637719412903139,0.500000052241474,0.0,0.500000052241474
6762,2026-04-24 11:30:00+00:00,10237.5234375,11278.955078125,5118.761488041616,0.0008361864471322204,0.0001115239330455717,0.023677298667897,0.00057177734375,0.001319636357948184,0.08431048647937968,5.585736766311568e-08,False,78342.453125,0.0,0.0,0.631138801574707,2331.2099609375,2.1957530975341797,5118.76149273105,1.0,test_2026_0401_0428,0.0001115239330455875,0.0003542487328462851,0.023752343750000016,0.12789550781249992,-0.0236771168142621,-0.026032289483781446,0.4999999779224974,0.0,0.4999999779224974
6763,2026-04-24 11:35:00+00:00,10237.5234375,11273.017578125,5118.761488041616,-0.000118386493339485,0.0,0.023677298667897,0.0,0.0013167014112696052,0.0,0.0,False,78261.453125,0.0,0.0,0.2212119698524475,2331.2099609375,2.1957530975341797,5118.76149273105,0.8617318272590637,test_2026_0401_0428,0.0,-0.0005264228786153735,0.023752343750000016,0.12730175781249997,-0.0236771168142621,-0.026545008369629808,0.4999999779224974,0.0,0.4999999779224974
6764,2026-04-24 11:40:00+00:00,10238.4013671875,11274.7255859375,5119.200013920522,0.0006181278192136124,8.575606130327846e-05,0.023593573078469782,0.00043896484375,0.0013166868593543768,0.06503825013333345,4.2878030651639226e-08,False,78271.7890625,0.0,0.0,1.0,2331.610107421875,2.1955647468566895,5119.2009552702075,1.0,test_2026_0401_0428,8.575606130323266e-05,0.00015151292017989704,0.02384013671874996,0.12747255859374995,-0.023593391209239867,-0.02639751736118434,0.5000000265350466,0.0,0.5000000265350466
6765,2026-04-24 11:45:00+00:00,10234.53515625,11267.62109375,5117.266441654897,-0.003296307429786312,-0.0003776186143562032,0.02396228232045238,0.001931640625,0.001313274260610342,-0.27986887375941527,1.8866623369451122e-07,False,78231.890625,0.0,0.0,1.0,2329.85009765625,2.1963937282562256,5117.268142269342,1.0,test_2026_0401_0428,-0.00037761861435625654,-0.0006301255080088941,0.023453515624999977,0.126762109375,-0.023962100519899665,-0.02701100912015586,0.500000055121638,0.0,0.500000055121638
6766,2026-04-24 11:50:00+00:00,10234.53515625,11267.3359375,5117.266441654897,-0.00011981141160226191,0.0,0.02396228232045238,0.0,0.0013126519042998552,0.0,0.0,False,78228.0078125,0.0,0.0,1.0,2329.85009765625,2.1963937282562256,5117.268142269342,1.0,test_2026_0401_0428,0.0,-2.5307582463662825e-05,0.023453515624999977,0.12673359375000004,-0.023962100519899665,-0.027035633119278812,0.500000055121638,0.0,0.500000055121638
6767,2026-04-24 11:55:00+00:00,10234.53515625,11267.3359375,5117.266441654897,-0.00011981141160226191,0.0,0.02396228232045238,0.0,0.001312329201027751,0.0,0.0,False,78228.0078125,0.0,0.0,0.7100334763526917,2329.85009765625,2.1963937282562256,5117.268142269342,0.3121848404407501,test_2026_0401_0428,0.0,0.0,0.023453515624999977,0.12673359375000004,-0.023962100519899665,-0.027035633119278812,0.500000055121638,0.0,0.500000055121638
6768,2026-04-24 12:00:00+00:00,10232.556640625,11270.46875,5116.277660893178,-0.0017761941148385586,-0.000193317585488166,0.024150967575379573,0.00098779296875,0.0013127834536135197,-0.1462025175808282,9.651566521287263e-08,False,78299.90625,0.0,0.0,0.052956998348236084,2328.949951171875,2.1968178749084473,5116.2788825015305,1.0,test_2026_0401_0428,-0.0001933175854881286,0.00027804376450446533,0.023255664062499903,0.127046875,-0.024150785809972097,-0.026765106443982556,0.5000000549412088,0.0,0.5000000549412088
6769,2026-04-24 12:05:00+00:00,10234.904296875,11267.189453125,5118.629510866856,0.0018394107758916368,0.0002294300762215577,0.023927078457489658,0.002354204177856445,0.001312966807745397,0.1729846161944974,2.3006998744672002e-07,False,78220.5078125,0.0,0.0,0.5078907012939453,2330.02001953125,2.195807456970215,5116.275333776604,-0.5057565569877625,test_2026_0401_0428,0.00022943007622155953,-0.00029096366333480894,0.023490429687500036,0.12671894531249994,-0.023926896650379725,-0.027048282433896786,0.4998850194758289,0.0,0.4998850194758289
6770,2026-04-24 12:10:00+00:00,10237.517578125,11271.876953125,5118.629510866856,0.002058936940998795,0.0002553303063906428,0.0236778574593726,0.0,0.0013119418872520328,0.1921995921905015,0.0,False,78245.8828125,0.0,0.0,0.059062227606773376,2331.2099609375,2.195807456970215,5118.888215989806,0.1355561912059784,test_2026_0401_0428,0.00025533030639057763,0.00041603099153531,0.02375175781249994,0.12718769531249996,-0.023677675605841886,-0.02664350436612173,0.5000126424131942,0.0,0.5000126424131942
6771,2026-04-24 12:15:00+00:00,10232.94921875,11265.853515625,5117.693045150972,-0.003844454925432393,-0.00044623702378410906,0.024113528546514454,0.0009355301856994629,0.0013112586457282305,-0.32775588763926966,9.138252301499883e-08,False,78231.109375,0.0,0.0,0.3947800397872925,2329.1298828125,2.196209192276001,5115.256458637537,0.4016650915145874,test_2026_0401_0428,-0.0004462370237841018,-0.0005343775065189682,0.02329492187500004,0.12658535156249995,-0.02411334677413346,-0.02716364418321271,0.4998809580003358,0.0,0.4998809580003358
6772,2026-04-24 12:20:00+00:00,10232.2900390625,11273.66015625,5116.352096037722,-0.0006757604892056827,-6.441737112231284e-05,0.02417639258751932,0.0013396095037460328,0.0013127012643963099,-0.04903302437657683,1.3091138000484204e-07,False,78347.3125,0.0,0.0,0.8750188946723938,2328.830078125,2.196784496307373,5115.937810159288,0.5752285122871399,test_2026_0401_0428,-6.441737112228285e-05,0.0006929471090826311,0.023229003906249934,0.12736601562500005,-0.02417621082684762,-0.026489520042839,0.4999797494626158,0.0,0.4999797494626158
6773,2026-04-24 12:25:00+00:00,10232.2890625,11268.666015625,5117.324311190045,-0.00012180036212533969,-9.543929035161266e-08,0.024176485719431918,0.0009731883406639099,0.0013120882213115692,-7.273847035063822e-05,9.510953432210128e-08,False,78279.1875,0.0,0.0,0.22367149591445923,2328.830078125,2.196366548538208,5114.964480823372,-0.41788721084594727,test_2026_0401_0428,-9.543929035960019e-08,-0.0004429919436795826,0.02322890624999996,0.12686660156249996,-0.024176303958777567,-0.026920777342547608,0.4998846738574897,0.0,0.4998846738574897
6774,2026-04-24 12:30:00+00:00,10232.2880859375,11265.98828125,5118.241111763036,-0.0001217953875616821,-9.543929946027168e-08,0.024176578851344516,0.0009177182912826538,0.0013121229130774736,-7.273655412976233e-05,8.968846420161948e-08,False,78242.65625,0.0,0.0,-0.08689796924591064,2328.830078125,2.195972442626953,5114.046675123274,-0.3940683603286743,test_2026_0401_0428,-9.5439299463429e-08,-0.00023762656300996277,0.023228808593749983,0.1265988281249999,-0.024176397090707513,-0.027152006813764173,0.4997950245509254,0.0,0.4997950245509254
6775,2026-04-24 12:35:00+00:00,10232.2861328125,11261.39453125,5116.141846626318,-0.0001227339180546935,-1.9087861713786484e-07,0.024176765115169717,0.00209716796875,0.0013125499244779348,-0.0001454257946555271,2.0495591515178238e-07,False,78180.0,0.0,0.0,0.9195811748504639,2328.830078125,2.1968729496002197,5116.143802848179,0.9409523010253906,test_2026_0401_0428,-1.908786171345156e-07,-0.0004077538415023785,0.023228613281250032,0.12613945312499997,-0.024176583354567405,-0.027548689320183617,0.5000000719723744,0.0,0.5000000719723744
6776,2026-04-24 12:40:00+00:00,10229.3623046875,11260.287109375,5114.68042572788,-0.0025513862456409014,-0.0002857453443980599,0.02445560206149351,0.0014599609375,0.0013125822879374027,-0.21432202091418281,1.4268179354545742e-07,False,78207.9765625,0.0,0.0,1.0,2327.5,2.197500228881836,5114.681782722473,1.0,test_2026_0401_0428,-0.00028574534439806953,-9.833789873248122e-05,0.02293623046874993,0.1260287109375,-0.02445542035282844,-0.0276443181386955,0.50000006162444,0.0,0.50000006162444
6777,2026-04-24 12:45:00+00:00,10229.3623046875,11264.353515625,5114.68042572788,-0.00012227801030746755,0.0,0.02445560206149351,0.0,0.0013083850499242544,0.0,0.0,False,78263.453125,0.0,0.0,1.0,2327.5,2.197500228881836,5114.681782722473,1.0,test_2026_0401_0428,0.0,0.00036112811427457814,0.02293623046874993,0.12643535156250008,-0.02445542035282844,-0.027293173164900653,0.50000006162444,0.0,0.50000006162444
6778,2026-04-24 12:50:00+00:00,10229.3623046875,11251.802734375,5114.68042572788,-0.00012227801030746755,0.0,0.02445560206149351,0.0,0.0013118806527927518,0.0,0.0,False,78092.2265625,0.0,0.0,1.0,2327.5,2.197500228881836,5114.681782722473,1.0,test_2026_0401_0428,0.0,-0.001114203423444593,0.02293623046874993,0.12518027343750004,-0.02445542035282844,-0.028376966441368334,0.50000006162444,0.0,0.50000006162444
6779,2026-04-24 12:55:00+00:00,10219.888671875,11244.453125,5112.354912564075,-0.007136026018034447,-0.0009261215440730656,0.02535907474562415,0.002323189973831177,0.0013114160392433405,-0.6082881990282061,2.271099512006334e-07,False,78131.609375,0.0,0.0,1.0,2323.18994140625,2.198500156402588,5107.53344953456,1.0,test_2026_0401_0428,-0.0009261215440730108,-0.0006531939413181309,0.021988867187499928,0.12444531250000002,-0.025358893205243427,-0.029011624720133966,0.4997640985650289,0.0,0.4997640985650289
6780,2026-04-24 13:00:00+00:00,10227.7138671875,11270.0712890625,5113.856339321887,0.005877378044466948,0.0007656830288215209,0.02461280872996197,0.0015029296875,0.001317562535405159,0.5234906118596542,1.4705930130491958e-07,False,78365.75,0.0,0.0,1.0,2326.75,2.1978542804718018,5113.857447087765,1.0,test_2026_0401_0428,0.0007656830288216288,0.0022782934641385477,0.02277138671875001,0.12700712890625,-0.024612627050578872,-0.02679942825097925,0.5000000502061381,0.0,0.5000000502061381
6781,2026-04-24 13:05:00+00:00,10234.435546875,11276.6103515625,5117.570370959526,0.005147920078506879,0.000657202555212701,0.023971781775537562,0.003717749387025833,0.0013178320368751884,0.46109399297662745,3.634975944089615e-07,False,78355.8203125,0.0,0.0,1.0,2329.81005859375,2.196258544921875,5116.865249231458,-0.1521446406841278,test_2026_0401_0428,0.0006572025552127325,0.0005802148302598287,0.023443554687500034,0.12766103515624994,-0.023971599976754243,-0.026234762846433113,0.499965555090515,0.0,0.499965555090515
6782,2026-04-24 13:10:00+00:00,10234.4345703125,11282.39453125,5118.788658431536,-0.00012080056397812555,-9.541928282485351e-08,0.02397187490745016,0.0012195069789886475,0.0013132065068930387,-7.266129291628482e-05,1.1915722888704046e-07,False,78434.71875,0.0,0.0,0.7600916028022766,2329.81005859375,2.195735216140747,5115.645992573234,-0.5234361886978149,test_2026_0401_0428,-9.541928280842882e-08,0.0005129360248488091,0.02344345703125006,0.12823945312499996,-0.02397169310868419,-0.025735283576551526,0.4998464700152978,0.0,0.4998464700152978
6783,2026-04-24 13:15:00+00:00,10234.43359375,11276.55078125,5117.215798079973,-0.00012083537778027748,-9.541929192969393e-08,0.023971968039362763,0.0015712890625,0.0013132505118846893,-7.265886508190925e-05,1.535296407148775e-07,False,78355.0078125,0.0,0.0,0.9020809531211853,2329.81005859375,2.1964097023010254,5117.217417213833,0.6753031015396118,test_2026_0401_0428,-9.541929191225762e-08,-0.0005179529916112813,0.023443359375000083,0.1276550781250001,-0.023971786240614135,-0.026239906901044385,0.500000060612913,0.0,0.500000060612913
6784,2026-04-24 13:20:00+00:00,10234.43359375,11267.80078125,5117.215798079973,-0.00011985984019681382,0.0,0.023971968039362763,0.0,0.001313110813498497,0.0,0.0,False,78235.6484375,0.0,0.0,1.0,2329.81005859375,2.1964097023010254,5117.217417213833,1.0,test_2026_0401_0428,0.0,-0.0007759464901757607,0.023443359375000083,0.12678007812499992,-0.023971786240614135,-0.02699549262755785,0.500000060612913,0.0,0.500000060612913
6785,2026-04-24 13:25:00+00:00,10234.43359375,11263.650390625,5117.215798079973,-0.00011985984019681382,0.0,0.023971968039362763,0.0,0.0013135052286088467,0.0,0.0,False,78179.03125,0.0,0.0,1.0,2329.81005859375,2.1964097023010254,5117.217417213833,0.6350364685058594,test_2026_0401_0428,0.0,-0.0003683407885508583,0.023443359375000083,0.12636503906249996,-0.023971786240614135,-0.027353889875066928,0.500000060612913,0.0,0.500000060612913
6786,2026-04-24 13:30:00+00:00,10218.7724609375,11242.72265625,5117.215798079973,-0.009874579776096539,-0.0015302393306908548,0.025465524521725718,0.0,0.0013168640434741974,-0.8217012822797056,0.0,False,78124.5234375,0.0,0.0,1.0,2322.679931640625,2.1964097023010254,5101.556737195351,-0.03225105255842209,test_2026_0401_0428,-0.0015302393306908524,-0.0018579886315025496,0.02187724609374997,0.12427226562499993,-0.025465343001172758,-0.029161055290154225,0.49923381273990314,0.0,0.49923381273990314
6787,2026-04-24 13:35:00+00:00,10222.658203125,11253.8232421875,5116.014531924253,0.0030623220090787583,0.0003802552804021933,0.025094952641491124,0.001200066089630127,0.0013179817469790578,0.2807658929286039,1.1743740201844454e-07,False,78218.609375,0.0,0.0,1.0,2324.449951171875,2.1969258785247803,5106.644251065154,0.5162795782089233,test_2026_0401_0428,0.00038025528040219747,0.0009873574468484136,0.022265820312499907,0.12538232421874995,-0.025094771051913933,-0.028202490228404486,0.49954171895369504,0.0,0.49954171895369504
6788,2026-04-24 13:40:00+00:00,10219.93359375,11247.298828125,5114.825790726429,-0.00238827009976326,-0.00026652650620433583,0.02535479067764456,0.001187553644180298,0.001318155787885189,-0.1994853471399274,1.1616877142750117e-07,False,78169.78125,0.0,0.0,1.0,2323.2099609375,2.197437047958374,5105.107638349989,0.5111693143844604,test_2026_0401_0428,-0.00026652650620428986,-0.0005797508919495042,0.02199335937499991,0.12472988281250008,-0.02535460913646581,-0.028765890701488828,0.49952454108625693,0.0,0.49952454108625693
6789,2026-04-24 13:45:00+00:00,10201.95703125,11227.8740234375,5113.559248301988,-0.010580073244664995,-0.0017589705779491136,0.027069162924781637,0.001265277147293091,0.0013253245269879699,-0.8685633047261375,1.2380483059761476e-07,False,78169.78125,0.0,0.0,0.14466899633407593,2315.030029296875,2.197983503341675,5088.397814135125,0.5465489029884338,test_2026_0401_0428,-0.0017589705779491593,-0.0017270639808134591,0.020195703124999964,0.12278740234375007,-0.027068981702928485,-0.03044327414859571,0.4987668344954465,0.0,0.4987668344954465
6790,2026-04-24 13:50:00+00:00,10198.6806640625,11224.3359375,5112.5040743568,-0.002844466071201539,-0.0003211508514948687,0.02738162049155396,0.0010541198253631592,0.0013198633678257465,-0.23863037919925661,1.0332525633407834e-07,False,78169.78125,0.0,0.0,1.0,2313.5400390625,2.198439121246338,5086.176930444781,0.45563066005706787,test_2026_0401_0428,-0.0003211508514948669,-0.00031511628382319135,0.01986806640625005,0.12243359375000007,-0.02738143932790038,-0.03074879726100177,0.49870930348541515,0.0,0.49870930348541515
6791,2026-04-24 13:55:00+00:00,10205.5830078125,11225.85546875,5113.341098628645,0.00526735698283569,0.0006767879079028394,0.02672336413329859,0.0008378621339797974,0.001318786758929491,0.47242680495721534,8.215397281064068e-08,False,78088.796875,0.0,0.0,1.0,2316.679931640625,2.198077440261841,5092.241894046601,-0.3616650104522705,test_2026_0401_0428,0.0006767879079028205,0.00013537827613685494,0.020558300781249983,0.1225855468749999,-0.026723182847035676,-0.030617581704031283,0.4989662903283847,0.0,0.4989662903283847
6792,2026-04-24 14:00:00+00:00,10193.2275390625,11193.458984375,5111.027727378254,-0.008570310962670235,-0.0012106578076472197,0.02790166909151123,0.002311060190200806,0.0013277766993269324,-0.7219918358985572,2.264505798866817e-07,False,77828.90625,0.0,0.0,0.14378172159194946,2311.06005859375,2.1990773677825928,5082.199870439828,1.0,test_2026_0401_0428,-0.0012106578076471752,-0.0028858811219495406,0.019322753906249934,0.11934589843749999,-0.02790148802472392,-0.03341510412494153,0.49858593374510823,0.0,0.49858593374510823
6793,2026-04-24 14:05:00+00:00,10196.921875,11207.37890625,5111.027727378254,0.002885406466465376,0.00036243043955828133,0.027549351066146196,0.0,0.0013293756637722254,0.26607227822378254,0.0,False,77964.3828125,0.0,0.0,0.20033016800880432,2312.739990234375,2.1990773677825928,5085.894170090149,0.029679059982299805,test_2026_0401_0428,0.0003624304395581923,0.001243576439993399,0.019692187500000014,0.12073789062500007,-0.027549169933734796,-0.03221308192117789,0.4987675920671059,0.0,0.4987675920671059
