step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
28545,2026-04-10 13:25:00+00:00,9965.119140625,7840.0234375,4982.559202995279,0.0013110434531729924,0.000220642340726077,0.03176618653565951,0.0011005859375,0.0017568405019119382,0.12493425133251235,1.1046819991039039e-07,False,72289.6328125,0.0,0.0,-1.0,2220.02001953125,2.2443764209747314,4982.5605859278,0.8765416741371155,test_2026_0101_0420,0.0002206423407260516,0.0003850422188200753,-0.0034880859375000517,-0.21599765625,-0.031766186535659546,-0.3028643041011967,0.5000001019170254,0.0,0.5000001019170254
28546,2026-04-10 13:30:00+00:00,9952.5712890625,7823.5302734375,4980.34255847142,-0.007582679418528574,-0.0012591772747950322,0.032985364550261936,0.002214430093765259,0.0017530744662508368,-0.6158353102856937,2.2221812529442298e-07,False,72164.6796875,0.0,0.0,-1.0,2214.429931640625,2.2453763484954834,4972.2285939063295,1.0,test_2026_0101_0420,-0.0012591772747950758,-0.002103713616927516,-0.004742871093750045,-0.21764697265625,-0.03298536455026191,-0.30433087795750524,0.4995923615609386,0.0,0.4995923615609386
28547,2026-04-10 13:35:00+00:00,9944.6201171875,7807.0302734375,4978.129457526662,-0.005224344042281927,-0.00079890629708305,0.03375791863189421,0.002210890054702759,0.0017575258389115334,-0.42564260094402223,2.2214259918262968e-07,False,71979.1484375,0.0,0.0,-1.0,2210.889892578125,2.2463762760162354,4966.490603571583,1.0,test_2026_0101_0420,-0.000798906297083013,-0.0021090223241061468,-0.0055379882812499615,-0.21929697265625003,-0.03375791863189426,-0.3057980596660842,0.4994148137431505,0.0,0.4994148137431505
28548,2026-04-10 13:40:00+00:00,9955.716796875,7818.30859375,4977.85867920635,0.006561139474739423,0.0011158475192351864,0.032679739802418964,0.0002705078125,0.0017597227124497294,0.560871785593874,2.720142240853178e-08,False,72031.640625,0.0,0.0,-1.0,2215.830078125,2.2464983463287354,4977.858606253285,1.0,test_2026_0101_0420,0.0011158475192352135,0.0014446364260778388,-0.004428320312499956,-0.21816914062500004,-0.032679739802419006,-0.30479519025602386,0.5000000208740153,0.0,0.5000000208740153
28549,2026-04-10 13:45:00+00:00,9974.263671875,7849.3779296875,4987.127233405568,0.009534662139297044,0.0018629371825664707,0.030877682922247015,0.00927783203125,0.0017703237244859338,0.782704528134091,9.319099991034517e-07,False,72333.9765625,0.0,0.0,-0.6425548791885376,2224.090087890625,2.2423267364501953,4987.136668351013,1.0,test_2026_0101_0420,0.001862937182566471,0.0039739203901898446,-0.002573632812500004,-0.21506220703125,-0.03087768292224702,-0.3020325016872242,0.5000004844882462,0.0,0.5000004844882462
28550,2026-04-10 13:50:00+00:00,9964.888671875,7836.10546875,4986.025591391661,-0.005955475230185917,-0.000939919006395953,0.03178857940759088,0.0011005414724349976,0.0017722542397677898,-0.48565029886349664,1.1033811704198849e-07,False,72224.0390625,0.0,0.0,-0.9781715273857117,2219.909912109375,2.2428224086761475,4978.863696121203,0.495759516954422,test_2026_0101_0420,-0.0009399190063960061,-0.0016908933493062772,-0.0035111328125000396,-0.21638945312500002,-0.03178857940759083,-0.30321269028815323,0.49964067437838994,0.0,0.49964067437838994
28551,2026-04-10 13:55:00+00:00,9973.7470703125,7849.408203125,4987.536769840695,0.005362229097183707,0.0008889611042521761,0.030927877113991482,0.0015126911401748657,0.001774812233634293,0.462805918061288,1.518021113918011e-07,False,72341.28125,0.0,0.0,-0.4946878254413605,2223.860107421875,2.2421422004699707,4986.210594792268,-0.2983865737915039,test_2026_0101_0420,0.0008889611042521839,0.0016976206392385063,-0.002625292968750026,-0.2150591796875,-0.030927877113991475,-0.3020298097700269,0.4999335314642222,0.0,0.4999335314642222
28552,2026-04-10 14:00:00+00:00,9975.3828125,7856.767578125,4988.332435437657,0.000930936654734217,0.00016400477934405333,0.03076894465430909,0.0007964620590209962,0.0017759570619091392,0.09208564545126152,7.985585090599668e-08,False,72449.0703125,0.0,0.0,-0.2694193422794342,2224.590087890625,2.24178409576416,4987.050678627798,-0.3580264151096344,test_2026_0101_0420,0.00016400477934408464,0.0009375706817069673,-0.002461718750000008,-0.21432324218749998,-0.030768944654309127,-0.3013754133829619,0.4999357691194168,0.0,0.4999357691194168
28553,2026-04-10 14:05:00+00:00,9975.248046875,7857.28466796875,4988.332435437657,-0.0002435550461414731,-1.3509819876900087e-05,0.03078203879128591,0.0,0.001774420845322311,-0.0076135032308143466,0.0,False,72459.921875,0.0,0.0,-0.12357841432094574,2224.530029296875,2.24178409576416,4986.916040227516,-0.04569289833307266,test_2026_0101_0420,-1.3509819876911244e-05,6.581457814647251e-05,-0.002475195312499956,-0.21427153320312498,-0.030782038791285937,-0.3013294337005108,0.49992902600450057,0.0,0.49992902600450057
28554,2026-04-10 14:10:00+00:00,9992.7939453125,7883.34765625,4996.392726453282,0.009168197608275091,0.0017589435726359404,0.029077239087934532,0.008068359375,0.001784368185326457,0.7555449069048272,8.088379694505561e-07,False,72686.96875,0.0,0.0,0.6059965491294861,2232.360107421875,2.2381699085235596,4996.401217420062,0.23837189376354218,test_2026_0101_0420,0.0017589435726359515,0.003317047731196343,-0.0007206054687499686,-0.21166523437499996,-0.02907723908793458,-0.2990119100837134,0.5000004247824817,0.0,0.5000004247824817
28555,2026-04-10 14:15:00+00:00,10018.3857421875,7906.77734375,5009.186560437657,0.011339152226961318,0.0025610251762476104,0.026590681453046893,0.012806640625,0.0017935559153556824,0.8912362045560464,1.2815875815199254e-06,False,72761.3125,0.0,0.0,0.7809965014457703,2243.800048828125,2.2324624061584473,5009.199255945277,0.3422907888889313,test_2026_0101_0420,0.0025610251762475666,0.0029720479828674318,0.0018385742187501108,-0.209322265625,-0.026590681453046883,-0.2969285398450636,0.5000006373134047,0.0,0.5000006373134047
28556,2026-04-10 14:20:00+00:00,10026.1953125,7926.650390625,5013.095733289219,0.004728196897740816,0.000779523818853754,0.025831885703745342,0.0039130859375,0.0018003013683483005,0.4078223097869982,3.9059046419244614e-07,False,73007.28125,0.0,0.0,0.6308318972587585,2247.300048828125,2.2307212352752686,5013.099940956046,0.4069499373435974,test_2026_0101_0420,0.0007795238188537112,0.002513419312446974,0.002619531249999918,-0.20733496093750003,-0.025831885703745394,-0.29516142645907995,0.5000002278736824,0.0,0.5000002278736824
28557,2026-04-10 14:25:00+00:00,10027.755859375,7924.607421875,5013.877665477671,0.0008914867787131654,0.00015564696541014045,0.02568025939295581,0.0007827149033546448,0.0017963110003620386,0.08643191772592158,7.806699141186761e-08,False,72950.75,0.0,0.0,0.6540200114250183,2248.0,2.2303731441497803,5013.878828048706,0.6282239556312561,test_2026_0101_0420,0.00015564696541003897,-0.0002577341814413714,0.002775585937500047,-0.20753925781250004,-0.025680259392955818,-0.29534308745187976,0.5000000895874629,0.0,0.5000000895874629
28558,2026-04-10 14:30:00+00:00,10032.21484375,7934.4296875,5016.10639155189,0.002743622851680739,0.00044466423370601634,0.025247014252114133,0.00223095703125,0.0017968204338103533,0.24254161674310667,2.2247819577341094e-07,False,73064.3515625,0.0,0.0,1.0,2250.0,2.229381561279297,5016.108512878418,1.0,test_2026_0101_0420,0.000444664233705927,0.0012394640014452563,0.0032214843750000277,-0.20655703125000002,-0.025247014252114175,-0.29446969057540684,0.5000001087500053,0.0,0.5000001087500053
28559,2026-04-10 14:35:00+00:00,10029.2255859375,7934.109375,5014.612223094859,-0.002070611575982687,-0.00029796588879496403,0.025537457391868048,0.00149267578125,0.0017950963228940964,-0.1644809611969309,1.487882590732122e-07,False,73098.2421875,0.0,0.0,0.46044033765792847,2248.659912109375,2.2300453186035156,5014.613510130905,1.0,test_2026_0101_0420,-0.0002979658887949377,-4.0369946248897115e-05,0.002922558593750013,-0.20658906249999998,-0.02553745739186808,-0.29449817279607526,0.5000000715072314,0.0,0.5000000715072314
28560,2026-04-10 14:40:00+00:00,10002.9091796875,7902.3662109375,5012.373125959315,-0.011725035049572325,-0.0026239719133349243,0.02809441973426872,0.0022368602752685547,0.00180746428668499,-0.8960368003369041,2.2303419701766136e-07,False,72888.4375,0.0,0.0,0.1994124948978424,2236.860107421875,2.2310452461242676,4990.536108908593,1.0,test_2026_0101_0420,-0.002623971913334966,-0.004000847803096952,0.0002909179687500263,-0.20976337890624996,-0.02809441973426874,-0.29732077823152503,0.498908469452334,0.0,0.498908469452334
28561,2026-04-10 14:45:00+00:00,10012.923828125,7911.111328125,5010.129534435191,0.005904137202049577,0.0010011735843644706,0.02712137354081025,0.0022413501739501954,0.0018055683467537165,0.5038794555220611,2.2406983145479456e-07,False,72909.703125,0.0,0.0,0.30215445160865784,2241.35009765625,2.2320451736450195,5002.794667922426,1.0,test_2026_0101_0420,0.0010011735843644676,0.0011066453963366474,0.0012923828124999925,-0.2088888671875,-0.027121373540810234,-0.2965431615056535,0.49963374872284827,0.0,0.49963374872284827
28562,2026-04-10 14:50:00+00:00,10019.576171875,7917.5029296875,5010.129534435191,0.004068654026682824,0.0006643757472032726,0.026475016576418334,0.0,0.0017974225338548422,0.3536653362361643,0.0,False,72934.1328125,0.0,0.0,0.23650364577770233,2244.330078125,2.2320451736450195,5009.446118945256,-0.029462693259119987,test_2026_0101_0420,0.0006643757472033496,0.0008079271416365774,0.0019576171874999826,-0.20824970703125,-0.026475016576418375,-0.2959748196328642,0.499965870114027,0.0,0.499965870114027
28563,2026-04-10 14:55:00+00:00,10017.0751953125,7912.6826171875,5009.80088585011,-0.0017642249532771282,-0.00024960901734748556,0.02671801719089392,0.0003283202648162842,0.0017959109973162413,-0.1380993082095656,3.276787951748706e-08,False,72882.46875,0.0,0.0,-1.0,2243.2099609375,2.232191562652588,5007.274348062929,0.1463617980480194,test_2026_0101_0420,-0.0002496090173474963,-0.0006088172676167458,0.0017075195312499236,-0.20873173828125002,-0.02671801719089395,-0.29640344231950866,0.4998738903753151,0.0,0.4998738903753151
28564,2026-04-10 15:00:00+00:00,10021.44921875,7918.32373046875,5010.724277939954,0.0026931720899487227,0.00043665674383145574,0.026293027049450673,0.00092431640625,0.00179318618029356,0.238807275544535,9.227408082975506e-08,False,72923.796875,0.0,0.0,-0.6858413219451904,2245.169921875,2.2317798137664795,5010.724910116289,1.0,test_2026_0101_0420,0.0004366567438314206,0.0007129204536773237,0.0021449218750000387,-0.20816762695312496,-0.02629302704945069,-0.2959018339424013,0.5000000300097603,0.0,0.5000000300097603
28565,2026-04-10 15:05:00+00:00,10027.5166015625,7929.6982421875,5013.756886826673,0.003728513377919672,0.0006054396604782477,0.02570350623034219,0.0030356445312500003,0.0017942178528755903,0.3251894163317841,3.0291472470571915e-07,False,73043.4375,0.0,0.0,-0.8671210408210754,2247.889892578125,2.2304294109344482,5013.7597289485275,-0.02469017170369625,test_2026_0101_0420,0.0006054396604782131,0.0014364797532819829,0.0027516601562500576,-0.20703017578125005,-0.025703506230342232,-0.29489041118253667,0.500000142424823,0.0,0.500000142424823
28566,2026-04-10 15:10:00+00:00,10019.263671875,7924.40087890625,5014.047031824627,-0.0052934369491410655,-0.0008230282746392081,0.02650537979259646,0.00029043543338775637,0.0017716679722070694,-0.4337852811694194,2.896384468139403e-08,False,73059.4609375,0.0,0.0,-0.7689723372459412,2244.18994140625,2.230299949645996,5005.21671331441,-0.1294165998697281,test_2026_0101_0420,-0.0008230282746392037,-0.0006680409669396203,0.0019263671875000554,-0.20755991210937497,-0.026505379792596484,-0.2953614532740486,0.49955933661717244,0.0,0.49955933661717244
28567,2026-04-10 15:15:00+00:00,10020.01953125,7922.7705078125,5011.800257093468,0.0003689255183069519,7.544061118201403e-05,0.026431938763465612,0.002244530200958252,0.0017703812336549163,0.042586862241474795,2.2402147248194055e-07,False,73020.7890625,0.0,0.0,0.05332126468420029,2244.530029296875,2.231299877166748,5008.219578667195,1.0,test_2026_0101_0420,7.54406111820316e-05,-0.0002057406129073458,0.0020019531249999556,-0.20772294921875,-0.026431938763465612,-0.29550642604053023,0.49982133897521636,0.0,0.49982133897521636
28568,2026-04-10 15:20:00+00:00,10034.830078125,7946.4951171875,5017.411827405967,0.008162705534756887,0.0014780956093757615,0.02499291208672342,0.0056171875,0.0017786914249882102,0.6810135082276905,5.605964621607134e-07,False,73241.84375,0.0,0.0,-0.06720113754272461,2251.169921875,2.228804588317871,5017.417850958183,0.3985575735569,test_2026_0101_0420,0.0014780956093758402,0.0029944839815321256,0.003483007812500105,-0.20535048828125002,-0.024992912086723384,-0.29339683131821626,0.5000002802135822,0.0,0.5000002802135822
28569,2026-04-10 15:25:00+00:00,10004.00390625,7898.1787109375,5015.1722498538875,-0.012557357318329621,-0.003071917674241261,0.027988053592594715,0.0022373402118682864,0.001814486924558878,-0.9345276418666771,2.2295745861661184e-07,False,72800.71875,0.0,0.0,0.012151988223195076,2237.340087890625,2.229804515838623,4988.831031445297,1.0,test_2026_0101_0420,-0.003071917674241309,-0.006080215936393962,0.00040039062500007994,-0.21018212890625,-0.027988053592594708,-0.2976931311651416,0.49868343497232404,0.0,0.49868343497232404
28570,2026-04-10 15:30:00+00:00,10004.3798828125,7893.5869140625,5012.932502139368,0.00012486583020411592,3.7582608525883194e-05,0.027951522848130406,0.0022375102043151857,0.001653409912250936,0.022726449738736113,2.236614684763669e-07,False,72715.0234375,0.0,0.0,-0.03810928016901016,2237.510009765625,2.230804443359375,4991.447271846235,1.0,test_2026_0101_0420,3.7582608525932315e-05,-0.0005813741424515184,0.000437988281249968,-0.21064130859374997,-0.027951522848130406,-0.29810143421874835,0.49892620335434573,0.0,0.49892620335434573
28571,2026-04-10 15:35:00+00:00,9995.966796875,7887.31982421875,5010.696528307953,-0.005687730914861864,-0.0008409402717657354,0.028768957558675968,0.0022337400913238527,0.0016475461889058352,-0.4702722579085983,2.2327621676595994e-07,False,72716.078125,0.0,0.0,0.2816169857978821,2233.739990234375,2.231804370880127,4985.27067361481,1.0,test_2026_0101_0420,-0.0008409402717657333,-0.0007939470245884594,-0.00040332031250001066,-0.21126801757812497,-0.028768957558675923,-0.29865870449661325,0.4987282145808383,0.0,0.4987282145808383
28572,2026-04-10 15:40:00+00:00,9985.921875,7879.666015625,5008.465058888712,-0.0065986458547157255,-0.001004897483066901,0.029744945188701695,0.00222924017906189,0.0016460195183753967,-0.5444800631741348,2.2301396396782835e-07,False,72714.2890625,0.0,0.0,1.0,2229.239990234375,2.232804298400879,4977.456632362446,1.0,test_2026_0101_0420,-0.0010048974830668689,-0.0009703940963885493,-0.0014078124999999941,-0.21203339843750002,-0.029744945188701744,-0.29933928194932313,0.49844738369360075,0.0,0.49844738369360075
28573,2026-04-10 15:45:00+00:00,9979.6240234375,7867.27734375,5007.220539851346,-0.004435439754269704,-0.0006306730256188791,0.030356858879741547,0.0012432757616043092,0.0016467857640236616,-0.3652857931399284,1.2450285283293478e-07,False,72579.7734375,0.0,0.0,1.0,2226.419921875,2.2333626747131348,4972.4031517533585,0.5584192276000977,test_2026_0101_0420,-0.0006306730256189219,-0.0015722331188192662,-0.002037597656250001,-0.213272265625,-0.0303568588797416,-0.3004408839352981,0.49825555953565925,0.0,0.49825555953565925
28574,2026-04-10 15:50:00+00:00,9974.8203125,7860.4033203125,5005.717566741027,-0.003477520527717732,-0.0004813518952435798,0.030823598443429724,0.0015014716386795043,0.001647143391892314,-0.28419001865289717,1.504537280315616e-07,False,72522.390625,0.0,0.0,0.6759929060935974,2224.27001953125,2.2340376377105713,4969.10294006404,0.6750401258468628,test_2026_0101_0420,-0.0004813518952435647,-0.0008737487109133912,-0.002517968749999988,-0.21395966796875,-0.030823598443429745,-0.30105212281116744,0.4981646570451983,0.0,0.4981646570451983
28575,2026-04-10 15:55:00+00:00,9971.400390625,7849.484375,5004.29671562294,-0.0025483703038490704,-0.0003428554869017847,0.03115588589047912,0.0014194316864013672,0.0016491056885570288,-0.20495930860155726,1.4230147931813858e-07,False,72375.6484375,0.0,0.0,-0.3784933090209961,2222.739990234375,2.2346761226654053,4967.103983070294,0.638595461845398,test_2026_0101_0420,-0.00034285548690182743,-0.0013891075136416298,-0.0028599609374999613,-0.21505156250000002,-0.03115588589047913,-0.3020230365590143,0.49813504507755096,0.0,0.49813504507755096
28576,2026-04-10 16:00:00+00:00,9980.60546875,7865.3212890625,5002.067628477849,0.005868893583541916,0.0009231479796613636,0.03026149940393211,0.002226860284805298,0.001641555456444621,0.5097276425628693,2.2332472848036143e-07,False,72532.421875,0.0,0.0,0.7014604806900024,2226.860107421875,2.2356760501861572,4978.537809278059,1.0,test_2026_0101_0420,0.0009231479796614206,0.0020175738056043002,-0.0019394531249999902,-0.21346787109374998,-0.03026149940393208,-0.3006148165206606,0.49882122130428086,0.0,0.49882122130428086
28577,2026-04-10 16:05:00+00:00,9981.765625,7868.57373046875,4999.838021060505,0.0006747587937376325,0.0001162410691047285,0.03014877596387081,0.002227380037307739,0.0016356343403458595,0.07094847752853585,2.231708331004394e-07,False,72574.2421875,0.0,0.0,0.3765318691730499,2227.3798828125,2.236675977706909,4981.927077114349,1.0,test_2026_0101_0420,0.00011624106910468335,0.00041351666215749816,-0.0018234375000000247,-0.21314262695312503,-0.030148775963870778,-0.3003256090940257,0.4991027904559069,0.0,0.4991027904559069
28578,2026-04-10 16:10:00+00:00,9992.1640625,7884.61279296875,4997.603758877077,0.006516464828229442,0.001041743303805533,0.029138439945543573,0.002232030153274536,0.0016383607871830463,0.5620637334907191,2.2361075556455335e-07,False,72718.9375,0.0,0.0,-0.8465850353240967,2232.030029296875,2.237675905227661,4994.559816302208,1.0,test_2026_0101_0420,0.0010417433038054646,0.0020383697286705527,-0.0007835937500000334,-0.21153872070312496,-0.02913843994554355,-0.298899413995677,0.4998476591318686,0.0,0.4998476591318686
